elb_l1_state_pred	elb_state_time	s		Time since Jan 1, 2000	elb_state_time, UTC, in seconds		support_data											
elb_l1_state_pred	elb_pos_gei	km		Position XYZ	Spacecraft Position XYZ in GEI-J2000		data											
elb_l1_state_pred	elb_pos_labl			label position	labels for components of pos		metadata											
elb_l1_state_pred	elb_vel_gei	km/s		Velocity	Spacecraft Velocity Vxyz		data											
elb_l1_state_pred	elb_vel_labl			label velocity	labels for components of vel		metadata											
elb_l1_state_pred	elb_att_time	s		Time since Jan 1, 2000	Attitude time, UTC, in seconds		support_data											
elb_l1_state_pred	elb_att_gei	km		Attitude XYZ	Spacecraft Attitude XYZ		data											
elb_l1_state_pred	elb_att_solution_date	s		Time since Jan 1, 2000	Date of attitude solution, UTC, in seconds		data											
elb_l1_state_pred	elb_att_uncertainty	&#176;		elb_att_uncertainty	uncertainty of att		support_data											
elb_l1_state_pred	elb_att_labl			label position	labels for components of attitude		metadata											
elb_l1_state_pred	elb_att_flag			elb_att_flag	attitude - interpolated=0, modeled=1		data											
elb_l1_state_pred	elb_att_spinper	s		elb_att_spinper	calculated spinperiod		data											
elb_l1_state_pred	elb_spin_orbnorm_angle	&#176;		elb_spin_orbnorm_angle	Angle between spin vector and orbit normal		data											
elb_l1_state_pred	elb_spin_sun_angle	&#176;		elb_spin_sun_angle	Angle between spin vector and sun		data											
elb_l1_state_pred	elb_sun			elb_sun	elb spacecraft in sun, 1		support_data											
